Test Case,Array Size,Kth Smallest Element Position,Runtime
1,41565,-1,0.000020
2,23393,-1,0.000017
3,24292,-1,0.000029
4,64715,-1,0.000020
5,22728,-1,0.000020
6,61166,-1,0.000016
7,24966,-1,0.000016
8,30655,-1,0.000015
9,40516,-1,0.000014
10,68601,-1,0.000014
11,79803,-1,0.000013
12,9655,-1,0.000012
13,87706,-1,0.000012
14,90951,-1,0.000011
15,44445,-1,0.000012
16,14244,434,0.000005
17,29676,-1,0.000010
18,77776,-1,0.000011
19,78126,-1,0.000010
20,55659,-1,0.000010
21,43256,-1,0.000010
22,63152,-1,0.000009
23,36796,-1,0.000010
24,93819,-1,0.000009
25,40049,-1,0.000009
26,44913,-1,0.000009
27,85945,-1,0.000009
28,45542,-1,0.000009
29,54027,-1,0.000010
30,88786,-1,0.000010
31,17560,-1,0.000009
32,53579,-1,0.000010
33,66192,-1,0.000009
34,57629,-1,0.000013
35,35502,-1,0.000010
36,88775,-1,0.000010
37,98585,-1,0.000010
38,32485,-1,0.000010
39,9244,-1,0.000009
40,90443,-1,0.000010
41,311,120,0.000001
42,94168,-1,0.000009
43,99844,-1,0.000009
44,78108,-1,0.000010
45,63664,-1,0.000010
46,53551,-1,0.000010
47,91544,-1,0.000010
48,71148,-1,0.000010
49,1323,451,0.000003
50,79727,-1,0.000009
51,10623,-1,0.000010
52,67312,-1,0.000009
53,36870,-1,0.000009
54,78224,-1,0.000010
55,8611,-1,0.000010
56,10016,-1,0.000010
57,4844,-1,0.000010
58,93015,-1,0.000010
59,80657,-1,0.000010
60,41392,-1,0.000010
61,14404,-1,0.000009
62,37099,-1,0.000009
63,8353,-1,0.000010
64,27443,-1,0.000010
65,52721,-1,0.000009
66,1246,-1,0.000007
67,71986,-1,0.000009
68,83623,-1,0.000010
69,30278,-1,0.000010
70,84011,-1,0.000010
71,65166,-1,0.000009
72,48712,-1,0.000011
73,61975,-1,0.000009
74,271,752,0.000002
75,96109,-1,0.000009
76,37497,-1,0.000010
77,86560,-1,0.000010
78,90134,-1,0.000009
79,56881,-1,0.000009
80,97065,-1,0.000009
81,62517,-1,0.000010
82,35172,-1,0.000010
83,91655,-1,0.000009
84,11597,-1,0.000010
85,87488,-1,0.000010
86,48447,-1,0.000009
87,52792,-1,0.000009
88,58920,-1,0.000009
89,47455,-1,0.000010
90,94641,-1,0.000010
91,27407,-1,0.000010
92,81762,-1,0.000010
93,75387,-1,0.000009
94,53515,-1,0.000010
95,89683,-1,0.000010
96,41533,-1,0.000009
97,49470,-1,0.000010
98,86790,-1,0.000010
99,72837,-1,0.000010
100,982,113,0.000001
101,41294,16,0.000001
102,86795,-1,0.000011
103,14722,696,0.000007
104,60404,-1,0.000010
105,68202,-1,0.000009
106,75653,-1,0.000009
107,49721,-1,0.000009
108,53969,-1,0.000009
109,48313,-1,0.000009
110,14487,-1,0.000010
111,22871,812,0.000009
112,26098,-1,0.000010
113,57483,-1,0.000009
114,76981,-1,0.000010
115,61798,-1,0.000010
116,57598,-1,0.000010
117,83277,-1,0.000009
118,3575,179,0.000002
119,44927,-1,0.000009
120,27582,-1,0.000010
121,257,84,0.000001
122,6616,-1,0.000009
123,82885,-1,0.000009
124,89236,-1,0.000010
125,27041,-1,0.000011
126,41604,-1,0.000010
127,768,-1,0.000004
128,84883,-1,0.000010
129,34346,-1,0.000010
130,49989,-1,0.000009
131,21531,-1,0.000010
132,92291,-1,0.000010
133,24586,-1,0.000010
134,12620,-1,0.000009
135,47664,-1,0.000009
136,20094,-1,0.000010
137,35383,-1,0.000010
138,41898,-1,0.000010
139,50020,-1,0.000010
140,63356,-1,0.000010
141,93184,-1,0.000011
142,86292,-1,0.000010
143,31066,-1,0.000010
144,89324,-1,0.000010
145,38625,-1,0.000010
146,26142,994,0.000010
147,6554,-1,0.000009
148,52057,-1,0.000010
149,17770,-1,0.000010
150,22649,-1,0.000010
151,58183,-1,0.000009
152,74082,-1,0.000010
153,87122,-1,0.000010
154,50045,-1,0.000010
155,55474,-1,0.000009
156,44126,-1,0.000009
157,68260,-1,0.000010
158,85409,-1,0.000009
159,11459,-1,0.000010
160,30079,-1,0.000010
161,60628,-1,0.000009
162,97294,-1,0.000009
163,49058,-1,0.000009
164,97616,-1,0.000009
165,48839,-1,0.000009
166,53077,-1,0.000009
167,99392,-1,0.000009
168,18907,-1,0.000010
169,23633,-1,0.000009
170,50352,-1,0.000009
171,43184,-1,0.000010
172,24424,-1,0.000010
173,5272,309,0.000003
174,51059,-1,0.000010
175,3219,-1,0.000009
176,95840,-1,0.000009
177,52706,-1,0.000010
178,28027,-1,0.000010
179,86431,-1,0.000010
180,78003,-1,0.000009
181,44332,-1,0.000010
182,70288,-1,0.000009
183,23282,-1,0.000009
184,2116,-1,0.000008
185,5773,296,0.000003
186,49767,-1,0.000009
187,20278,-1,0.000009
188,22379,-1,0.000009
189,45556,-1,0.000009
190,93131,-1,0.000010
191,44593,-1,0.000009
192,5117,-1,0.000010
193,68643,-1,0.000010
194,75662,-1,0.000010
195,53855,-1,0.000009
196,52259,-1,0.000009
197,87509,-1,0.000010
198,10807,73,0.000001
199,8867,235,0.000002
200,67744,-1,0.000010
201,31773,-1,0.000009
202,579,338,0.000002
203,54427,-1,0.000009
204,59579,-1,0.000009
205,67894,-1,0.000009
206,26122,-1,0.000010
207,73693,-1,0.000009
208,88615,-1,0.000010
209,77148,-1,0.000009
210,37991,-1,0.000009
211,13659,-1,0.000009
212,81192,-1,0.000009
213,65615,-1,0.000009
214,69936,-1,0.000009
215,37729,-1,0.000010
216,73833,-1,0.000010
217,49344,-1,0.000009
218,2979,84,0.000001
219,95965,-1,0.000010
220,18205,-1,0.000009
221,19353,-1,0.000010
222,56759,-1,0.000010
223,78089,-1,0.000010
224,9963,874,0.000009
225,37512,-1,0.000009
226,6519,-1,0.000009
227,5885,-1,0.000010
228,74375,-1,0.000009
229,29537,-1,0.000009
230,16908,-1,0.000010
231,46427,-1,0.000010
232,37862,-1,0.000010
233,70396,-1,0.000009
234,23068,-1,0.000010
235,68241,-1,0.000010
236,65625,-1,0.000009
237,99209,-1,0.000010
238,90994,-1,0.000009
239,97616,-1,0.000009
240,58234,-1,0.000009
241,82437,-1,0.000009
242,14107,59,0.000000
243,24786,-1,0.000009
244,76243,-1,0.000009
245,42701,-1,0.000009
246,72290,-1,0.000009
247,83369,-1,0.000010
248,56417,-1,0.000009
249,50091,-1,0.000010
250,30834,-1,0.000009
251,77922,-1,0.000009
252,26149,-1,0.000010
253,50475,-1,0.000009
254,96637,-1,0.000009
255,96136,-1,0.000009
256,98129,-1,0.000010
257,71374,-1,0.000009
258,33931,-1,0.000010
259,35997,-1,0.000009
260,33826,-1,0.000009
261,87475,-1,0.000009
262,56675,-1,0.000010
263,31379,-1,0.000013
264,42758,-1,0.000009
265,47241,-1,0.000010
266,15124,-1,0.000009
267,18959,959,0.000009
268,674,651,0.000003
269,65253,-1,0.000009
270,46695,-1,0.000009
271,8728,-1,0.000010
272,85466,-1,0.000010
273,17754,-1,0.000009
274,1554,-1,0.000008
275,11211,-1,0.000009
276,69092,-1,0.000009
277,2081,-1,0.000008
278,75016,-1,0.000009
279,5595,-1,0.000009
280,25694,-1,0.000010
281,67601,-1,0.000009
282,76519,-1,0.000009
283,10581,-1,0.000009
284,47761,-1,0.000009
285,47665,-1,0.000009
286,40109,-1,0.000009
287,53847,-1,0.000010
288,12096,39,0.000000
289,67898,-1,0.000010
290,90027,-1,0.000009
291,6655,-1,0.000010
292,91158,-1,0.000010
293,43468,-1,0.000009
294,42521,-1,0.000010
295,9725,-1,0.000010
296,69237,-1,0.000009
297,37670,-1,0.000009
298,57578,-1,0.000010
299,49924,-1,0.000009
300,11253,-1,0.000009
301,40294,-1,0.000010
302,31580,-1,0.000010
303,36721,-1,0.000010
304,38198,-1,0.000009
305,27257,-1,0.000009
306,94215,-1,0.000010
307,48418,-1,0.000010
308,3406,-1,0.000010
309,80948,-1,0.000009
310,97560,-1,0.000009
311,31743,-1,0.000010
312,70656,-1,0.000010
313,85147,-1,0.000009
314,83520,-1,0.000010
315,65361,-1,0.000009
316,14343,-1,0.000009
317,25993,-1,0.000009
318,34289,-1,0.000010
319,46885,-1,0.000010
320,41635,-1,0.000009
321,75343,-1,0.000009
322,56839,-1,0.000009
323,89896,-1,0.000010
324,94280,-1,0.000009
325,3932,-1,0.000009
326,60276,-1,0.000009
327,74819,-1,0.000010
328,76043,-1,0.000009
329,75711,-1,0.000010
330,88474,-1,0.000010
331,35583,-1,0.000010
332,66766,-1,0.000009
333,49087,-1,0.000009
334,25894,-1,0.000009
335,14100,-1,0.000009
336,87882,-1,0.000010
337,72036,-1,0.000009
338,53762,-1,0.000010
339,90771,-1,0.000009
340,41830,-1,0.000010
341,80805,-1,0.000010
342,21719,-1,0.000009
343,40778,-1,0.000009
344,49532,-1,0.000009
345,71739,-1,0.000009
346,6959,-1,0.000010
347,57186,-1,0.000010
348,38169,-1,0.000010
349,28669,-1,0.000009
350,39661,-1,0.000009
351,78075,-1,0.000010
352,61272,-1,0.000009
353,34376,-1,0.000009
354,49860,-1,0.000009
355,25247,-1,0.000009
356,41182,-1,0.000010
357,2295,352,0.000003
358,59372,-1,0.000009
359,1125,685,0.000005
360,98313,-1,0.000009
361,74374,-1,0.000009
362,94649,-1,0.000009
363,38538,-1,0.000009
364,88300,-1,0.000009
365,97452,-1,0.000010
366,33011,-1,0.000010
367,63743,-1,0.000010
368,88929,-1,0.000010
369,79692,-1,0.000010
370,1533,-1,0.000007
371,86305,-1,0.000010
372,49617,-1,0.000009
373,33113,-1,0.000009
374,95730,-1,0.000009
375,33527,-1,0.000009
376,77604,-1,0.000010
377,3875,934,0.000008
378,69077,-1,0.000010
379,85671,-1,0.000009
380,51964,-1,0.000010
381,5515,-1,0.000010
382,69537,-1,0.000009
383,85694,-1,0.000010
384,53984,-1,0.000009
385,22038,-1,0.000009
386,45408,-1,0.000009
387,82832,-1,0.000009
388,33975,-1,0.000009
389,67712,-1,0.000009
390,71347,-1,0.000009
391,88781,-1,0.000009
