S.NO,Testcase Size,Runtime
1,218,2.8133392333984375e-05
2,124,1.0013580322265625e-05
3,174,1.0967254638671875e-05
4,237,1.3113021850585938e-05
5,166,9.059906005859375e-06
6,107,5.9604644775390625e-06
7,100,5.9604644775390625e-06
8,197,1.0967254638671875e-05
9,251,1.3113021850585938e-05
10,187,1.0013580322265625e-05
11,212,1.0967254638671875e-05
12,78,5.0067901611328125e-06
13,132,7.867813110351562e-06
14,196,1.0013580322265625e-05
15,221,1.0967254638671875e-05
16,161,9.059906005859375e-06
17,237,1.2874603271484375e-05
18,2,7.152557373046875e-07
19,250,1.3113021850585938e-05
20,210,1.1920928955078125e-05
21,190,1.0013580322265625e-05
22,220,1.1920928955078125e-05
23,186,1.0013580322265625e-05
24,133,6.9141387939453125e-06
25,230,1.2159347534179688e-05
26,234,1.1920928955078125e-05
27,133,8.106231689453125e-06
28,229,1.0967254638671875e-05
29,186,1.0013580322265625e-05
30,224,1.3113021850585938e-05
31,220,1.2159347534179688e-05
32,240,1.2874603271484375e-05
33,252,1.3113021850585938e-05
34,195,9.775161743164062e-06
35,130,7.867813110351562e-06
36,196,1.0967254638671875e-05
37,250,1.2874603271484375e-05
38,181,1.0013580322265625e-05
39,197,1.0013580322265625e-05
40,2,0.0
41,244,1.1920928955078125e-05
42,78,5.0067901611328125e-06
43,235,1.1920928955078125e-05
44,228,1.1205673217773438e-05
45,196,1.0013580322265625e-05
46,68,5.0067901611328125e-06
47,162,8.106231689453125e-06
48,242,1.2159347534179688e-05
49,172,9.059906005859375e-06
50,14,2.1457672119140625e-06
51,142,6.9141387939453125e-06
52,126,6.9141387939453125e-06
53,197,1.1205673217773438e-05
54,102,6.198883056640625e-06
55,172,9.059906005859375e-06
56,165,9.059906005859375e-06
57,244,1.2159347534179688e-05
58,244,1.2874603271484375e-05
59,141,8.106231689453125e-06
60,139,6.9141387939453125e-06
61,194,1.0013580322265625e-05
62,179,1.0013580322265625e-05
63,181,1.0013580322265625e-05
64,118,6.9141387939453125e-06
65,201,1.0013580322265625e-05
66,110,6.198883056640625e-06
67,173,9.059906005859375e-06
68,140,7.867813110351562e-06
69,2,1.1920928955078125e-06
70,2,0.0
71,196,9.059906005859375e-06
72,202,1.0967254638671875e-05
73,218,1.0967254638671875e-05
74,195,9.775161743164062e-06
75,189,1.0013580322265625e-05
76,225,1.1682510375976562e-05
77,132,8.106231689453125e-06
78,242,1.1682510375976562e-05
79,221,1.0967254638671875e-05
80,227,1.1920928955078125e-05
81,214,1.0967254638671875e-05
82,225,1.2159347534179688e-05
83,2,1.1920928955078125e-06
84,165,9.298324584960938e-06
85,173,8.821487426757812e-06
86,163,9.059906005859375e-06
87,188,1.0013580322265625e-05
88,156,7.867813110351562e-06
89,2,0.0
90,53,3.814697265625e-06
91,249,1.2874603271484375e-05
92,198,1.0967254638671875e-05
93,116,6.9141387939453125e-06
94,2,1.1920928955078125e-06
95,2,0.0
96,164,8.821487426757812e-06
97,245,1.2159347534179688e-05
98,206,9.775161743164062e-06
99,253,1.3113021850585938e-05
100,174,1.0013580322265625e-05
101,92,4.76837158203125e-06
102,227,1.1920928955078125e-05
103,125,7.152557373046875e-06
104,244,1.1920928955078125e-05
105,2,1.1920928955078125e-06
